DateTime,EventID,Source,Type,Category,Message
09/09/2024 08:15:18,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
09/09/2024 08:15:15,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
08/09/2024 19:45:55,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000585-0000000000.json for detailed information on what checks were made."
08/09/2024 19:45:55,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
08/09/2024 19:45:42,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
06/09/2024 10:16:18,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000584-0000000000.json for detailed information on what checks were made."
06/09/2024 10:16:18,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
06/09/2024 10:16:07,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
05/09/2024 20:29:11,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000583-0000000000.json for detailed information on what checks were made."
05/09/2024 20:29:11,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
05/09/2024 20:28:56,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
05/09/2024 16:55:37,1039,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device meets most attestation criteria, but failing is still possible.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000582-0000000000.json for detailed information on what checks were made."
05/09/2024 16:55:37,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Possibly attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":false,""DesiredValue"":true,""DiagnosticInfo"":{""SoftwarePcrReplayHresult"":-2147024809,""HardwarePcrReplayHresult"":0}}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
05/09/2024 16:55:09,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
05/09/2024 16:52:23,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000581-0000000000.json for detailed information on what checks were made."
05/09/2024 16:52:23,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
05/09/2024 16:52:05,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
05/09/2024 16:48:51,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000580-0000000000.json for detailed information on what checks were made."
05/09/2024 16:48:51,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
05/09/2024 16:48:34,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
05/09/2024 09:17:44,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000579-0000000000.json for detailed information on what checks were made."
05/09/2024 09:17:44,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
05/09/2024 09:17:27,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
04/09/2024 21:10:17,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000578-0000000000.json for detailed information on what checks were made."
04/09/2024 21:10:17,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
04/09/2024 21:10:06,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
04/09/2024 08:11:00,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000577-0000000000.json for detailed information on what checks were made."
04/09/2024 08:11:00,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
04/09/2024 08:10:39,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
03/09/2024 07:39:06,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000576-0000000000.json for detailed information on what checks were made."
03/09/2024 07:39:06,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
03/09/2024 07:38:55,14,Microsoft-Windows-Wininit,Information,(0),"Credential Guard configuration:

Registry Configuration: 0
Test Configuration: 0
Auto Enablement: 0"
02/09/2024 10:42:23,1038,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000575-0000000000.json for detailed information on what checks were made."
02/09/2024 10:42:23,1041,Microsoft-Windows-TPM-WMI,Information,(0),"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
